id,target
41540,0.17559026
41541,0.0019644413
41542,0.038783226
41543,0.0015720008
41544,0.008390059
41545,0.07566899
41546,0.002553942
41547,0.0041592014
41548,0.031009777
41549,0.0027437604
41550,0.007944507
41551,0.004095754
41552,0.0046829265
41553,0.0036335585
41554,0.0047333776
41555,0.0023289763
41556,0.028276311
41557,0.0009907101
41558,0.002550758
41559,0.0028145388
41560,0.0072982595
41561,0.002446566
41562,0.001842504
41563,0.003879092
41564,0.038313642
41565,0.0059161913
41566,0.0019416696
41567,0.0049614403
41568,0.0009890591
41569,0.005320113
41570,0.016756652
41571,0.021866763
41572,0.0051357113
41573,0.0050252555
41574,0.0175111
41575,0.049770176
41576,0.023781883
41577,0.0062230495
41578,0.005731925
41579,0.013830786
41580,0.0028482284
41581,0.015252844
41582,0.020894043
41583,0.011742462
41584,0.0016837175
41585,0.002167196
41586,0.008073895
41587,0.015764521
41588,0.026394038
41589,0.0022998422
41590,0.002574709
41591,0.0048813787
41592,0.011973201
41593,0.017422521
41594,0.00123024
41595,0.014559626
41596,0.15972702
41597,0.0026673477
41598,0.037327625
41599,0.013023626
41600,0.009127239
41601,0.0030854049
41602,0.010483008
41603,0.0051125786
41604,0.0043954756
41605,0.022431059
41606,0.00092101796
41607,0.002882737
41608,0.008985201
41609,0.055865586
41610,0.0029717833
41611,0.003924178
41612,0.0033317923
41613,0.012049385
41614,0.0022897935
41615,0.0011493735
41616,0.026759759
41617,0.0014701216
41618,0.0127066625
41619,0.002225467
41620,0.009015454
41621,0.036312692
41622,0.040434547
41623,0.0065151057
41624,0.06734673
41625,0.03457104
41626,0.004948698
41627,0.015002478
41628,0.005937195
41629,0.004229439
41630,0.008094737
41631,0.0060798614
41632,0.0046827663
41633,0.010835577
41634,0.00090222276
41635,0.007379336
41636,0.0036620812
41637,0.04043864
41638,0.009996198
41639,0.0017429296
41640,0.018107546
41641,0.013465617
41642,0.0030504407
41643,0.0043221093
41644,0.004636465
41645,0.015430556
41646,0.004596931
41647,0.016960777
41648,0.002531842
41649,0.00391074
41650,0.00901191
41651,0.009467385
41652,0.0050645955
41653,0.004218959
41654,0.0036234548
41655,0.0023179164
41656,0.0020636667
41657,0.0058560222
41658,0.0022726848
41659,0.0012822666
41660,0.0022873452
41661,0.00061865285
41662,0.002958407
41663,0.021657733
41664,0.0026383905
41665,0.0035936125
41666,0.01146828
41667,0.0030968327
41668,0.03465281
41669,0.002353961
41670,0.0030711174
41671,0.004887834
41672,0.0050591677
41673,0.0011434904
41674,0.003797844
41675,0.0034656553
41676,0.0052646683
41677,0.004435064
41678,0.0005176241
41679,0.011304581
41680,0.015334177
41681,0.003243464
41682,0.022427002
41683,0.011942799
41684,0.011492391
41685,0.0022004473
41686,0.005261538
41687,0.04645324
41688,0.008801636
41689,0.0057858615
41690,0.013982986
41691,0.009018647
41692,0.012279107
41693,0.008144268
41694,0.027503869
41695,0.0035012178
41696,0.0014213285
41697,0.0016312475
41698,0.038222983
41699,0.010653299
41700,0.004492383
41701,0.019385133
41702,0.0066722366
41703,0.005921639
41704,0.010229477
41705,0.11612442
41706,0.040731963
41707,0.002971335
41708,0.005570526
41709,0.008091367
41710,0.008362484
41711,0.028307818
41712,0.014192552
41713,0.013989898
41714,0.0686251
41715,0.002552286
41716,0.018027233
41717,0.00540154
41718,0.10350595
41719,0.00082565815
41720,0.017321963
41721,0.002557567
41722,0.051479142
41723,0.009453994
41724,0.012214494
41725,0.017607382
41726,0.0060547944
41727,0.010577497
41728,0.0074781887
41729,0.0047474257
41730,0.003488213
41731,0.0031256436
41732,0.0029030873
41733,0.02363515
41734,0.005886182
41735,0.012427669
41736,0.007945338
41737,0.00798778
41738,0.005026694
41739,0.003943012
41740,0.0041982518
41741,0.030821584
41742,0.023585865
41743,0.0048855543
41744,0.013617118
41745,0.013680972
41746,0.003708386
41747,0.024678908
41748,0.015359353
41749,0.025807
41750,0.013810293
41751,0.004529497
41752,0.004071622
41753,0.008531875
41754,0.0080742035
41755,0.0019751003
41756,0.009351273
41757,0.023069
41758,0.0013767575
41759,0.0031973238
41760,0.038854104
41761,0.0018191864
41762,0.0010410966
41763,0.0012244602
41764,0.022223579
41765,0.0038250135
41766,0.030870402
41767,0.0016647595
41768,0.0045564915
41769,0.008909678
41770,0.001925861
41771,0.020061975
41772,0.0011802447
41773,0.0027778784
41774,0.0024382027
41775,0.0031804033
41776,0.0025595382
41777,0.0036557608
41778,0.0045010536
41779,0.0025882863
41780,0.015026003
41781,0.005400223
41782,0.026169918
41783,0.01609702
41784,0.006113838
41785,0.0024585496
41786,0.0061910045
41787,0.020521108
41788,0.0043105553
41789,0.0040494376
41790,0.0018263947
41791,0.0008685977
41792,0.018571433
41793,0.01713034
41794,0.019354751
41795,0.0021223845
41796,0.040768694
41797,0.011928905
41798,0.006419441
41799,0.023701588
41800,0.014349663
41801,0.0017304664
41802,0.004365852
41803,0.00077559706
41804,0.002778319
41805,0.0036866816
41806,0.013856907
41807,0.0011377601
41808,0.002419116
41809,0.0024638013
41810,0.0013699573
41811,0.0013754248
41812,0.003528116
41813,0.0071009994
41814,0.047134776
41815,0.0025671797
41816,0.005703429
41817,0.0019031918
41818,0.001724376
41819,0.00423774
41820,0.0058432217
41821,0.003069779
41822,0.0133426525
41823,0.033690054
41824,0.002968894
41825,0.0011918471
41826,0.022482866
41827,0.0061673895
41828,0.0040040617
41829,0.0032037685
41830,0.0039866646
41831,0.006092601
41832,0.001246112
41833,0.00077011
41834,0.0068751187
41835,0.0021783656
41836,0.004579307
41837,0.0025838912
41838,0.002893391
41839,0.0021282586
41840,0.04084808
41841,0.04944845
41842,0.03546863
41843,0.020077407
41844,0.0017199422
41845,0.0019896931
41846,0.0138880685
41847,0.010893554
41848,0.007204851
41849,0.003207899
41850,0.034039695
41851,0.13267736
41852,0.010948566
41853,0.0017184791
41854,0.026784653
41855,0.00071064057
41856,0.0046536825
41857,0.021302449
41858,0.012846709
41859,0.020021355
41860,0.0056104637
41861,0.034224615
41862,0.00117007
41863,0.004270542
41864,0.002983681
41865,0.0014108388
41866,0.007149212
41867,0.004042395
41868,0.013671577
41869,0.003987177
41870,0.004643557
41871,0.01038907
41872,0.001147811
41873,0.07224485
41874,0.0033000142
41875,0.0023025686
41876,0.0025350822
41877,0.0037539955
41878,0.0021636179
41879,0.009006959
41880,0.0021146801
41881,0.025821693
41882,0.028626716
41883,0.0023429012
41884,0.05559155
41885,0.0040515903
41886,0.0022162818
41887,0.03071297
41888,0.007786764
41889,0.0027108975
41890,0.011334405
41891,0.002794951
41892,0.0041400134
41893,0.002187723
41894,0.02491776
41895,0.01204561
41896,0.00588914
41897,0.012270562
41898,0.017924948
41899,0.00584219
41900,0.005262315
41901,0.047959358
41902,0.03137074
41903,0.006841785
41904,0.008623359
41905,0.006160822
41906,0.012299812
41907,0.020668164
41908,0.0017051128
41909,0.005402291
41910,0.005134972
41911,0.0007418478
41912,0.007871316
41913,0.006941734
41914,0.006682388
41915,0.08261554
41916,0.0057328134
41917,0.008169209
41918,0.008082823
41919,0.015929068
41920,0.010062668
41921,0.0061190217
41922,0.015418421
41923,0.0084250895
41924,0.00863309
41925,0.0010351519
41926,0.0049767867
41927,0.004136876
41928,0.003663594
41929,0.0038388956
41930,0.009558308
41931,0.009531362
41932,0.0031234324
41933,0.0055971853
41934,0.015553158
41935,0.03388489
41936,0.11359171
41937,0.0050659
41938,0.0015341201
41939,0.015894651
41940,0.026647529
41941,0.1650192
41942,0.004267949
41943,0.0014435333
41944,0.007953501
41945,0.06855076
41946,0.0034423973
41947,0.0032351892
41948,0.020706637
41949,0.0065952055
41950,0.028055005
41951,0.03687224
41952,0.0030246759
41953,0.017246185
41954,0.0076852455
41955,0.010386116
41956,0.0012090995
41957,0.008737854
41958,0.0019179253
41959,0.042250816
41960,0.0022312335
41961,0.0017118696
41962,0.0050953943
41963,0.0037922822
41964,0.0069536287
41965,0.0046390607
41966,0.0017208857
41967,0.017011235
41968,0.02930896
41969,0.052789986
41970,0.0040118196
41971,0.0027448498
41972,0.0018133144
41973,0.0028940847
41974,0.0030989412
41975,0.0036380326
41976,0.0055000423
41977,0.002120648
41978,0.0066160043
41979,0.006712859
41980,0.009785125
41981,0.0082745915
41982,0.027490431
41983,0.0016379515
41984,0.0029439747
41985,0.0026237164
41986,0.0016006435
41987,0.01689096
41988,0.08247362
41989,0.0018482456
41990,0.0014372937
41991,0.017419666
41992,0.0016589648
41993,0.0008725424
41994,0.0010748892
41995,0.0019096254
41996,0.03106194
41997,0.011544446
41998,0.005162466
41999,0.0063226284
42000,0.0012570063
42001,0.0115094455
42002,0.016610151
42003,0.003386292
42004,0.0069767367
42005,0.004043681
42006,0.2343771
42007,0.004721897
42008,0.0025861487
42009,0.0074765985
42010,0.0072918837
42011,0.0021088365
42012,0.02022631
42013,0.0020623256
42014,0.010331723
42015,0.007497153
42016,0.0027896462
42017,0.002575449
42018,0.008141623
42019,0.0021899377
42020,0.0061224154
42021,0.0075418185
42022,0.003982549
42023,0.0076511875
42024,0.0104605155
42025,0.00294567
42026,0.00089601404
42027,0.028832786
42028,0.006267972
42029,0.0061027887
42030,0.0012913616
42031,0.0116443075
42032,0.0070173196
42033,0.008050797
42034,0.006435339
42035,0.0023791604
42036,0.017100193
42037,0.009776906
42038,0.0021416505
42039,0.0066714645
42040,0.0029528355
42041,0.020251583
42042,0.015524515
42043,0.0020137087
42044,0.0042371843
42045,0.14711623
42046,0.016473362
42047,0.0042032353
42048,0.027447851
42049,0.004558848
42050,0.023178102
42051,0.0050904285
42052,0.003902843
42053,0.03723492
42054,0.025438942
42055,0.0022270367
42056,0.074009106
42057,0.024835661
42058,0.0017893082
42059,0.004809021
42060,0.0022402212
42061,0.0024237297
42062,0.0061196946
42063,0.011962601
42064,0.006157834
42065,0.012874946
42066,0.01365425
42067,0.017432861
42068,0.007383158
42069,0.0030881974
42070,0.0033980163
42071,0.0018826303
42072,0.0037101011
42073,0.0031361443
42074,0.0026124753
42075,0.0026970038
42076,0.0021244106
42077,0.019775083
42078,0.0039759544
42079,0.0056564654
42080,0.011264649
42081,0.0020993252
42082,0.0013491524
42083,0.0009684328
42084,0.015585683
42085,0.0026870351
42086,0.019709626
42087,0.003510641
42088,0.0060842945
42089,0.0044894703
42090,0.0129271895
42091,0.006007793
42092,0.011409048
42093,0.0016403479
42094,0.0022212798
42095,0.03564332
42096,0.003967094
42097,0.00872336
42098,0.25381616
42099,0.027305594
42100,0.004782813
42101,0.008555033
42102,0.0115773715
42103,0.017739376
42104,0.0025463714
42105,0.17313741
42106,0.0008008142
42107,0.0026835052
42108,0.0022190188
42109,0.0045377593
42110,0.012726963
42111,0.0015347758
42112,0.01706277
42113,0.005653703
42114,0.0013249371
42115,0.036499787
42116,0.0068583614
42117,0.05244969
42118,0.003672755
42119,0.0039118757
42120,0.012519286
42121,0.0032370097
42122,0.0015618666
42123,0.009627973
42124,0.0028589738
42125,0.030886864
42126,0.002455033
42127,0.010240884
42128,0.014516263
42129,0.00250681
42130,0.014047436
42131,0.015151572
42132,0.0052340054
42133,0.03593877
42134,0.0038042155
42135,0.004821498
42136,0.010504547
42137,0.00185437
42138,0.010410622
42139,0.002908049
42140,0.020763094
42141,0.02518011
42142,0.058008555
42143,0.0036856548
42144,0.007689843
42145,0.03240942
42146,0.0023662257
42147,0.01964183
42148,0.0010771792
42149,0.016769487
42150,0.023829961
42151,0.005682859
42152,0.086186595
42153,0.0024506012
42154,0.002237924
42155,0.0072203283
42156,0.002959375
42157,0.0040384023
42158,0.005252756
42159,0.00496986
42160,0.01900701
42161,0.0023513136
42162,0.014715868
42163,0.0021730757
42164,0.041277226
42165,0.036293972
42166,0.004783041
42167,0.0057613007
42168,0.05040184
42169,0.0017611188
42170,0.03774055
42171,0.0030384855
42172,0.011716845
42173,0.0055637616
42174,0.0049991203
42175,0.00466112
42176,0.0016720314
42177,0.0010485348
42178,0.0014148377
42179,0.0018237421
42180,0.007399272
42181,0.0013286663
42182,0.0028967122
42183,0.048229802
42184,0.004747
42185,0.1599853
42186,0.0073379055
42187,0.0070127174
42188,0.021495713
42189,0.0061318744
42190,0.0070565944
42191,0.16487576
42192,0.0010150344
42193,0.008903672
42194,0.0022043868
42195,0.0021027604
42196,0.06664051
42197,0.0031304758
42198,0.030042604
42199,0.0037898652
42200,0.0021012253
42201,0.003808088
42202,0.0019929183
42203,0.061029535
42204,0.021600777
42205,0.17854355
42206,0.008256341
42207,0.056160215
42208,0.008450945
42209,0.0081580235
42210,0.00528633
42211,0.15919349
42212,0.0030075714
42213,0.007022299
42214,0.0052230046
42215,0.0056790877
42216,0.008052479
42217,0.038321525
42218,0.0016387362
42219,0.007887483
42220,0.0023823678
42221,0.0030607097
42222,0.0030816486
42223,0.030781439
42224,0.11440068
42225,0.030581638
42226,0.0105273165
42227,0.0023585258
42228,0.0102300355
42229,0.020733556
42230,0.009367167
42231,0.041845456
42232,0.017110026
42233,0.010238393
42234,0.002478147
42235,0.0069341674
42236,0.08590125
42237,0.0049391203
42238,0.0054316334
42239,0.010745517
42240,0.004405703
42241,0.0034493543
42242,0.008034059
42243,0.0047448766
42244,0.016590651
42245,0.0019355133
42246,0.0031932278
42247,0.009014654
42248,0.23190437
42249,0.002566426
42250,0.0032428338
42251,0.011739307
42252,0.01537846
42253,0.002307812
42254,0.08155681
42255,0.028793832
42256,0.011621817
42257,0.008193818
42258,0.009121592
42259,0.0049781036
42260,0.006278872
42261,0.03881034
42262,0.008437379
42263,0.012982483
42264,0.0012243713
42265,0.0031672074
42266,0.0016265922
42267,0.038340926
42268,0.026650386
42269,0.09037367
42270,0.008023975
42271,0.0016004196
42272,0.012152354
42273,0.003969658
42274,0.015307221
42275,0.0016229186
42276,0.0014537942
42277,0.0047733556
42278,0.012051792
42279,0.005652044
42280,0.016783424
42281,0.02622583
42282,0.0015421411
42283,0.007829954
42284,0.0050346465
42285,0.0069897515
42286,0.013528441
42287,0.002462641
42288,0.02670844
42289,0.030571258
42290,0.004642131
42291,0.013352471
42292,0.008291259
42293,0.039437756
42294,0.007426679
42295,0.019040776
42296,0.039434172
42297,0.0067402446
42298,0.0032332016
42299,0.003521069
42300,0.050409112
42301,0.0016031006
42302,0.01889099
42303,0.0030499946
42304,0.0013295058
42305,0.0037051847
42306,0.00929634
42307,0.007573705
42308,0.020919487
42309,0.023104796
42310,0.03910607
42311,0.006726317
42312,0.0074384212
42313,0.013291926
42314,0.08836233
42315,0.01994291
42316,0.00331604
42317,0.0048703137
42318,0.01266406
42319,0.014309071
42320,0.015003311
42321,0.0035944136
42322,0.016460212
42323,0.0018847152
42324,0.0030910792
42325,0.0025465277
42326,0.0030538933
42327,0.016524004
42328,0.0033277252
42329,0.03317824
42330,0.04600936
42331,0.019286904
42332,0.007212659
42333,0.0074574747
42334,0.003968055
42335,0.012618616
42336,0.009052406
42337,0.009678948
42338,0.0028290318
42339,0.007860159
42340,0.0025190837
42341,0.0042922427
42342,0.0021834231
42343,0.0027371524
42344,0.01240088
42345,0.010099194
42346,0.0017817585
42347,0.020893976
42348,0.002295714
42349,0.0017460185
42350,0.02093408
42351,0.033378948
42352,0.0251936
42353,0.0008146867
42354,0.14928429
42355,0.0034586599
42356,0.0037672298
42357,0.0041367104
42358,0.0042264652
42359,0.0030112907
42360,0.016617486
42361,0.0029239992
42362,0.0015993518
42363,0.002630249
42364,0.026463188
42365,0.006897725
42366,0.0033380846
42367,0.0059875348
42368,0.0077440287
42369,0.009381849
42370,0.0011024118
42371,0.007075845
42372,0.00505454
42373,0.0017996733
42374,0.022157753
42375,0.047011588
42376,0.0041168863
42377,0.021189803
42378,0.0017417005
42379,0.0071364883
42380,0.019003956
42381,0.01123802
42382,0.006613733
42383,0.0009954042
42384,0.0030761443
42385,0.00092636485
42386,0.02529197
42387,0.00726955
42388,0.0040199547
42389,0.0027690968
42390,0.011775367
42391,0.0065350044
42392,0.003359847
42393,0.0039750715
42394,0.0044314764
42395,0.025480643
42396,0.006294824
42397,0.003287609
42398,0.056894835
42399,0.00071950513
42400,0.03831814
42401,0.0026895234
42402,0.0012090876
42403,0.010741078
42404,0.016574346
42405,0.015026559
42406,0.008538564
42407,0.0042973
42408,0.0040675052
42409,0.009242988
42410,0.0035923831
42411,0.005451878
42412,0.07467734
42413,0.012041803
42414,0.0023991435
42415,0.0019928284
42416,0.015343819
42417,0.018517021
42418,0.05212908
42419,0.014972076
42420,0.0020239484
42421,0.002685555
42422,0.0050903484
42423,0.004976789
42424,0.0064529367
42425,0.0018299278
42426,0.0053764232
42427,0.002061868
42428,0.006702516
42429,0.0071574566
42430,0.014845974
42431,0.013222459
42432,0.0023625356
42433,0.038854983
42434,0.006811274
42435,0.0057384153
42436,0.0043355506
42437,0.14565149
42438,0.002820328
42439,0.023556588
42440,0.0051134396
42441,0.0020331373
42442,0.024197027
42443,0.0077275224
42444,0.011762916
42445,0.03584614
42446,0.007451057
42447,0.015126784
42448,0.04756129
42449,0.027087912
42450,0.0048626354
42451,0.0027069484
42452,0.0017842512
42453,0.027648056
42454,0.034385055
42455,0.0070261913
42456,0.0019518812
42457,0.006731264
42458,0.047414556
42459,0.0024155772
42460,0.003557358
42461,0.0021142103
42462,0.00799786
42463,0.004901329
42464,0.0015358183
42465,0.0057667755
42466,0.034074906
42467,0.0015502553
42468,0.0021505721
42469,0.015224707
42470,0.0068543646
42471,0.015538259
42472,0.007862655
42473,0.009705042
42474,0.010809769
42475,0.0010293602
42476,0.017597845
42477,0.12819822
42478,0.0060320986
42479,0.011435959
42480,0.002100951
42481,0.055694953
42482,0.046219453
42483,0.020021105
42484,0.012420413
42485,0.004940649
42486,0.0024975494
42487,0.002117939
42488,0.049590986
42489,0.0022094178
42490,0.003080234
42491,0.0020074227
42492,0.009058091
42493,0.005755229
42494,0.0045749345
42495,0.0014211376
42496,0.001227072
42497,0.004057854
42498,0.0029373
42499,0.0120310085
42500,0.003472402
42501,0.009562003
42502,0.002533651
42503,0.018439306
42504,0.0017648191
42505,0.009452888
42506,0.02468607
42507,0.0020856576
42508,0.006978094
42509,0.007106054
42510,0.0036028044
42511,0.016586477
42512,0.057420265
42513,0.0045519
42514,0.0042924318
42515,0.0022057646
42516,0.0017140665
42517,0.002960698
42518,0.06377391
42519,0.012096371
42520,0.027982457
42521,0.0024592106
42522,0.02706671
42523,0.024631841
42524,0.009945325
42525,0.023315392
42526,0.0022554898
42527,0.0027032301
42528,0.010681577
42529,0.06399324
42530,0.009471376
42531,0.004472489
42532,0.0017667711
42533,0.029494667
42534,0.002375603
42535,0.00088018615
42536,0.009685966
42537,0.016100826
42538,0.010325465
42539,0.0064033177
42540,0.006376831
42541,0.0104393475
42542,0.0035478233
42543,0.0010689026
42544,0.069983535
42545,0.001861407
42546,0.020332873
42547,0.022606948
42548,0.0153893335
42549,0.0035698537
42550,0.19792663
42551,0.038477316
42552,0.0050338684
42553,0.0020694726
42554,0.008234962
42555,0.057842866
42556,0.007060314
42557,0.02209864
42558,0.0038316268
42559,0.0010469813
42560,0.035438284
42561,0.0033745144
42562,0.005156923
42563,0.071666665
42564,0.004336556
42565,0.004291427
42566,0.07812425
42567,0.017101595
42568,0.070819
42569,0.008748404
42570,0.0046454608
42571,0.009267815
42572,0.00526642
42573,0.003206848
42574,0.02193106
42575,0.0029814697
42576,0.01772509
42577,0.015064972
42578,0.0048135146
42579,0.0072256722
42580,0.025107121
42581,0.01719636
42582,0.004148816
42583,0.0024785567
42584,0.0016321611
42585,0.0022291054
42586,0.0055662766
42587,0.02462422
42588,0.0011821947
42589,0.014177506
42590,0.0011599171
42591,0.0026737272
42592,0.004210034
42593,0.003325037
42594,0.0057699643
42595,0.006338105
42596,0.0041302624
42597,0.0065395893
42598,0.0031497988
42599,0.0020621878
42600,0.014282674
42601,0.009519206
42602,0.0030353481
42603,0.0014933463
42604,0.0019759994
42605,0.026446065
42606,0.0023729722
42607,0.0046523246
42608,0.042315315
42609,0.0045143045
42610,0.008221912
42611,0.00907571
42612,0.0017011444
42613,0.007585397
42614,0.00090724276
42615,0.004939343
42616,0.022849508
42617,0.004097237
42618,0.002181959
42619,0.006229363
42620,0.0019364745
42621,0.0041923434
42622,0.008873192
42623,0.004657838
42624,0.0043085725
42625,0.00877642
42626,0.06296631
42627,0.0022894132
42628,0.0044504926
42629,0.012039849
42630,0.0064356867
42631,0.00864297
42632,0.022706212
42633,0.0059240866
42634,0.003054494
42635,0.0058187344
42636,0.0069741625
42637,0.0008698393
42638,0.0021412335
42639,0.009000384
42640,0.010458682
42641,0.001477922
42642,0.0055239736
42643,0.012796677
42644,0.058074262
42645,0.0018269665
42646,0.025094947
42647,0.00060820655
42648,0.004607662
42649,0.009767656
42650,0.095555715
42651,0.0058627375
42652,0.006667597
42653,0.0076862485
42654,0.032285333
42655,0.0015086314
42656,0.06707296
42657,0.012364865
42658,0.0009733499
42659,0.0052234624
42660,0.0033617092
42661,0.018980311
42662,0.0036694745
42663,0.00404028
42664,0.007876878
42665,0.008474991
42666,0.0012781174
42667,0.0016491289
42668,0.009201205
42669,0.016084785
42670,0.019945433
42671,0.00076557277
42672,0.010798718
42673,0.0032911517
42674,0.019108087
42675,0.003334056
42676,0.0017558638
42677,0.0049247122
42678,0.002991042
42679,0.027343744
42680,0.015466627
42681,0.00130213
42682,0.01849637
42683,0.01656889
42684,0.00302004
42685,0.036207
42686,0.0023523427
42687,0.0049023
42688,0.0305736
42689,0.0035540117
42690,0.023828886
42691,0.0008310205
42692,0.018654335
42693,0.008764227
42694,0.008218986
42695,0.005949821
42696,0.0075872303
42697,0.025190266
42698,0.0059825573
42699,0.004264281
42700,0.0019974986
42701,0.01590549
42702,0.0016744545
42703,0.011994484
42704,0.0028627056
42705,0.0054667406
42706,0.007836516
42707,0.0023434036
42708,0.022831798
42709,0.005293602
42710,0.001378239
42711,0.00275085
42712,0.012767438
42713,0.006842535
42714,0.0027649764
42715,0.0026318291
42716,0.002506028
42717,0.0028425024
42718,0.0015179901
42719,0.0025212269
42720,0.011567983
42721,0.006906361
42722,0.018061185
42723,0.002341599
42724,0.03200443
42725,0.012600689
42726,0.0022998054
42727,0.008981927
42728,0.02804377
42729,0.034378927
42730,0.009924462
42731,0.0090426095
42732,0.0029619925
42733,0.016809314
42734,0.0075869597
42735,0.0044596656
42736,0.02559138
42737,0.0008490476
42738,0.0043861778
42739,0.03737489
42740,0.0027191273
42741,0.0017806491
42742,0.012366845
42743,0.0017542699
42744,0.003093269
42745,0.0060955486
42746,0.099799275
42747,0.0030947877
42748,0.031001283
42749,0.013046011
42750,0.023356559
42751,0.011352006
42752,0.0035033785
42753,0.15428694
42754,0.01649432
42755,0.055648208
42756,0.020670833
42757,0.005189281
42758,0.0036488064
42759,0.05491941
42760,0.011289924
42761,0.008349209
42762,0.0027740756
42763,0.014213289
42764,0.02570331
42765,0.00852207
42766,0.004272859
42767,0.0095902
42768,0.0020188726
42769,0.012698632
42770,0.0026635493
42771,0.018002609
42772,0.0015964365
42773,0.016749945
42774,0.0073856483
42775,0.009134606
42776,0.0026189173
42777,0.0016950212
42778,0.015166146
42779,0.014140879
42780,0.0048593334
42781,0.010829821
42782,0.0038880405
42783,0.0045565683
42784,0.0036337918
42785,0.0014857588
42786,0.016790135
42787,0.008813047
42788,0.0025394598
42789,0.0038641114
42790,0.0013938518
42791,0.0022091123
42792,0.0031262727
42793,0.0048179864
42794,0.05320303
42795,0.0077459547
42796,0.0032593606
42797,0.002388672
42798,0.004382487
42799,0.0036001562
42800,0.002073279
42801,0.0023125978
42802,0.0076207244
42803,0.0140923485
42804,0.002425989
42805,0.0050120144
42806,0.0029948533
42807,0.003687353
42808,0.0028533572
42809,0.035665177
42810,0.005591593
42811,0.028209275
42812,0.030207396
42813,0.005348699
42814,0.006951502
42815,0.005817804
42816,0.008316196
42817,0.0026446779
42818,0.012743517
42819,0.013540837
42820,0.006198756
42821,0.031184474
42822,0.0038201853
42823,0.0043584257
42824,0.004781853
42825,0.003898058
42826,0.006064888
42827,0.0045048944
42828,0.033634197
42829,0.0041618324
42830,0.123271614
42831,0.00481612
42832,0.012828048
42833,0.0024468873
42834,0.009126944
42835,0.0071028564
42836,0.0021555477
42837,0.0040521077
42838,0.0010451074
42839,0.022169502
42840,0.0013450606
42841,0.038740315
42842,0.0041501992
42843,0.01781526
42844,0.008774123
42845,0.02842062
42846,0.036965895
42847,0.0010405366
42848,0.002868591
42849,0.006382546
42850,0.011825707
42851,0.0051624277
42852,0.017403102
42853,0.024615785
42854,0.014339187
42855,0.008269252
42856,0.038723186
42857,0.051419884
42858,0.0035838212
42859,0.0017366215
42860,0.0039479122
42861,0.011229641
42862,0.0047477144
42863,0.01334245
42864,0.03046582
42865,0.007910031
42866,0.002512961
42867,0.007064227
42868,0.021809354
42869,0.018312762
42870,0.014149201
42871,0.00929851
42872,0.011211083
42873,0.006686618
42874,0.008408963
42875,0.010722589
42876,0.0014639436
42877,0.022646189
42878,0.00095412164
42879,0.00234794
42880,0.012976413
42881,0.0038840855
42882,0.0134466
42883,0.029704383
42884,0.07837841
42885,0.0033228537
42886,0.04352659
42887,0.0033112997
42888,0.007894242
42889,0.009171969
42890,0.04020937
42891,0.0044087046
42892,0.005126017
42893,0.0016898765
42894,0.005575631
42895,0.047611367
42896,0.004915656
42897,0.00158634
42898,0.0033397127
42899,0.0010046618
42900,0.0033494737
42901,0.0040904456
42902,0.001212785
42903,0.0039035121
42904,0.008711239
42905,0.0023317041
42906,0.0020477662
42907,0.009841566
42908,0.0050595347
42909,0.008908677
42910,0.04857048
42911,0.003003519
42912,0.021286577
42913,0.010190733
42914,0.013727516
42915,0.027109781
42916,0.0059452145
42917,0.0055866973
42918,0.010326207
42919,0.010012592
42920,0.004774689
42921,0.010048368
42922,0.0023193012
42923,0.01752567
42924,0.0041401405
42925,0.0064059584
42926,0.021703744
42927,0.00611154
42928,0.015875723
42929,0.008403269
42930,0.022441635
42931,0.0029343388
42932,0.001573103
42933,0.012143716
42934,0.0015903214
42935,0.0047783903
42936,0.13255458
42937,0.0035698805
42938,0.03418392
42939,0.019853773
42940,0.008988247
42941,0.006428799
42942,0.0045594405
42943,0.003386452
42944,0.002619857
42945,0.014997435
42946,0.016676288
42947,0.0054700417
42948,0.04881345
42949,0.009937216
42950,0.0032931578
42951,0.0016577216
42952,0.040016364
42953,0.010060808
42954,0.005825441
42955,0.003708313
42956,0.00638956
42957,0.0022315134
42958,0.056583676
42959,0.0015802537
42960,0.0076619424
42961,0.037767872
42962,0.0017244745
42963,0.001944773
42964,0.013602648
42965,0.007070424
42966,0.0026515694
42967,0.029236173
42968,0.0025710268
42969,0.012343749
42970,0.005138191
42971,0.0025115747
42972,0.002480543
42973,0.030849459
42974,0.010705221
42975,0.0013880547
42976,0.0021732112
42977,0.0018236515
42978,0.0020704758
42979,0.0023839485
42980,0.0020589447
42981,0.005435812
42982,0.007010262
42983,0.0025609143
42984,0.012276058
42985,0.005980086
42986,0.01739412
42987,0.003365861
42988,0.00464977
42989,0.009865845
42990,0.05102329
42991,0.0071772225
42992,0.0020728388
42993,0.003222217
42994,0.00473705
42995,0.003881464
42996,0.007955804
42997,0.0026009793
42998,0.0047191815
42999,0.0436542
43000,0.011587928
43001,0.0029078822
43002,0.0044571436
43003,0.010253332
43004,0.013207645
43005,0.009559858
43006,0.0025338319
43007,0.013073302
43008,0.0023592606
43009,0.012383841
43010,0.0070735277
43011,0.024459556
43012,0.0016854084
43013,0.0039037801
43014,0.007096684
43015,0.0009726141
43016,0.0012245249
43017,0.0014281678
43018,0.0013125417
43019,0.0032257026
43020,0.0025652905
43021,0.0037064252
43022,0.0011976551
43023,0.004406455
43024,0.0018379661
43025,0.0033450539
43026,0.00090019667
43027,0.0089403195
